file,line,url,status,final_url,likely_locked,is_active,Done?
user_guides/quarto_site/part1/02-introduction.qmd,19,https://confluence.csiro.au/display/Atlantis/Atlantis+Ecosystem+Model+Home+Page,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DAtlantis%2BEcosystem%2BModel%2BHome%2BPage&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/02-introduction.qmd,19,https://confluence.csiro.au/display/Atlantis/Atlantis+FAQ,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DAtlantis%2BFAQ&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/02-introduction.qmd,21,https://groups.google.com/forum/#,200,https://groups.google.com/forum/,FALSE,TRUE,
user_guides/quarto_site/part1/02-introduction.qmd,23,https://confluence.csiro.au/display/Atlantis/Getting+the+source+code,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DGetting%2Bthe%2Bsource%2Bcode&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/02-introduction.qmd,28,https://confluence.csiro.au/display/Atlantis/Useful+Reading,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DUseful%2BReading&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/02-introduction.qmd,69,https://confluence.csiro.au/display/Atlantis/Finding+all+the+options+for+the+flags,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DFinding%2Ball%2Bthe%2Boptions%2Bfor%2Bthe%2Bflags&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/02-introduction.qmd,117,https://confluence.csiro.au/display/Atlantis/Useful+Reading,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DUseful%2BReading&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/02-introduction.qmd,117,http://atlantis.cmar.csiro.au/,200,https://research.csiro.au/atlantis/,FALSE,TRUE,
user_guides/quarto_site/part1/03-installation-and-running.qmd,15,https://confluence.csiro.au/display/Atlantis/Switch+working+copy+to+another+branch,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DSwitch%2Bworking%2Bcopy%2Bto%2Banother%2Bbranch&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/03-installation-and-running.qmd,15,http://svnbook.red-bean.com/en/1.5/svn.branchmerge.basicmerging.html,200,https://svnbook.red-bean.com/en/1.5/svn.branchmerge.basicmerging.html,FALSE,TRUE,
user_guides/quarto_site/part1/03-installation-and-running.qmd,15,https://confluence.csiro.au/display/Atlantis/Add+a+input+parameter,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DAdd%2Ba%2Binput%2Bparameter&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/03-installation-and-running.qmd,15,https://confluence.csiro.au/display/Atlantis/Adding+a+new+GroupType,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DAdding%2Ba%2Bnew%2BGroupType&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/03-installation-and-running.qmd,19,https://confluence.csiro.au/display/Atlantis/Atlantis+Ecosystem+Model+Home+Page,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DAtlantis%2BEcosystem%2BModel%2BHome%2BPage&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/03-installation-and-running.qmd,19,https://confluence.csiro.au/display/Atlantis/CSIRO+licence+and+repository+request,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DCSIRO%2Blicence%2Band%2Brepository%2Brequest&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/03-installation-and-running.qmd,23,http://tortoisesvn.tigris.org/,Failed,CONNECTION_ERROR,FALSE,FALSE,x
user_guides/quarto_site/part1/03-installation-and-running.qmd,27,https://confluence.csiro.au/display/Atlantis/Getting+the+source+%20code,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DGetting%2Bthe%2Bsource%2B%2Bcode&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/03-installation-and-running.qmd,29,http://versionsapp.com/,200,https://www.versionsapp.com/,FALSE,TRUE,
user_guides/quarto_site/part1/03-installation-and-running.qmd,29,http://svnbook.red-bean.com/en/1.6/svn.ref.svn.c.checkout.html,200,https://svnbook.red-bean.com/en/1.6/svn.ref.svn.c.checkout.html,FALSE,TRUE,
user_guides/quarto_site/part1/03-installation-and-running.qmd,37,https://confluence.csiro.au/pages/viewpageattachments.action?pageId=43155524&metadataLink=true,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpageattachments.action%3FpageId%3D43155524%26metadataLink%3Dtrue&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/03-installation-and-running.qmd,37,https://confluence.csiro.au/display/Atlantis/Building+under+windows,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DBuilding%2Bunder%2Bwindows&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/03-installation-and-running.qmd,39,https://confluence.csiro.au/display/Atlantis/Building+Atlantis,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DBuilding%2BAtlantis&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/03-installation-and-running.qmd,41,https://confluence.csiro.au/display/Atlantis/NetCDF+4+in+Windows,200,https://confluence.csiro.au/login.action?os_destination=%2Fpages%2Fviewpage.action%3FspaceKey%3DAtlantis%26title%3DNetCDF%2B4%2Bin%2BWindows&permissionViolation=true,TRUE,FALSE,x
user_guides/quarto_site/part1/03-installation-and-running.qmd,43,https://confluence.csiro.au/%20display/Atlantis/Building+Atlantis,200,https://confluence.csiro.au/login.action?os_destination=%2F%2520display%2FAtlantis%2FBuilding%2BAtlantis&permissionViolation=true,TRUE,FALSE,x
